image_name,tags
test_39792,clear primary
test_35267,clear primary
test_40197,clear primary agriculture road
test_35194,clear primary
test_36890,partly_cloudy primary
test_39612,clear primary
test_24927,clear primary agriculture
test_23721,clear primary
test_31661,clear primary agriculture
test_26764,clear primary agriculture road
test_16263,clear primary
test_36946,clear primary
test_35225,clear primary agriculture road
test_36732,clear primary
test_22920,clear primary agriculture road
test_26097,clear primary
test_28231,clear primary agriculture
test_35067,clear primary
file_16875,clear primary agriculture road habitation
test_35841,clear primary agriculture
test_34097,clear primary
test_40094,clear primary
test_23966,partly_cloudy primary agriculture
test_23196,clear primary agriculture road
test_30361,clear primary
test_4929,clear
test_24799,partly_cloudy primary agriculture
test_39474,partly_cloudy primary agriculture road
test_37035,clear primary agriculture
test_31171,clear primary agriculture road
test_33491,clear primary
test_38418,clear primary agriculture
test_22248,clear primary
file_11702,clear primary agriculture road
test_26365,clear primary agriculture road
test_32249,clear primary agriculture road
test_23672,clear primary
test_16832,clear primary
test_33584,cloudy
test_13124,partly_cloudy primary
test_30220,clear primary
test_21938,clear primary agriculture road
test_32159,partly_cloudy primary
file_16476,clear primary
test_21282,clear primary agriculture road
test_30155,clear primary
test_22804,clear primary agriculture road
test_35771,clear primary agriculture road
test_27540,clear primary agriculture road
file_4492,clear primary
test_24589,clear primary
test_12626,clear primary
test_22954,clear primary agriculture road
test_28364,clear primary
test_23964,clear primary agriculture
test_23906,clear primary
test_35990,clear primary
test_24268,clear primary
test_28641,clear primary
test_40484,clear primary
test_33930,clear primary
test_25830,clear primary agriculture
test_23845,clear primary agriculture
test_25574,clear primary agriculture road
test_25860,clear primary
test_20702,clear primary
file_8693,clear primary agriculture road
test_35017,partly_cloudy primary
test_26191,clear primary agriculture road
file_16037,clear primary agriculture road
test_31941,clear primary agriculture road
test_25672,partly_cloudy primary agriculture road
test_22820,clear primary
test_33657,clear primary agriculture road
file_13688,clear
test_32388,clear primary
test_26268,clear primary
test_25076,clear primary
test_22291,clear primary agriculture
test_38802,clear primary agriculture road
test_24117,clear primary agriculture road
test_24123,clear primary agriculture road
test_12152,clear primary
test_38225,clear primary agriculture
test_6609,clear primary
test_33420,clear primary agriculture road water
test_11046,clear primary
test_40169,clear primary agriculture road habitation
test_1150,clear primary
test_26876,partly_cloudy primary
test_31500,clear primary
test_22833,partly_cloudy primary agriculture road
test_25761,clear primary
test_31630,clear primary
test_33615,clear primary
test_24192,clear primary agriculture road
file_15116,clear primary
test_38395,clear primary agriculture road
test_15351,clear primary
test_38547,clear primary
test_32457,clear primary
test_34573,clear primary
test_15562,clear primary agriculture road
test_39987,clear primary agriculture
test_36835,clear primary agriculture road
test_36326,clear primary
test_34442,clear primary agriculture road habitation
test_24535,clear primary
file_11820,partly_cloudy primary
test_29848,clear primary
test_25078,clear primary agriculture road
test_26501,clear primary
test_2070,clear primary agriculture
test_23372,clear primary agriculture road
test_37398,clear primary
test_35311,clear primary
test_30322,clear primary
test_20774,clear primary
test_33680,clear primary
test_29407,clear primary agriculture
test_38979,partly_cloudy primary
test_22779,partly_cloudy primary agriculture road
test_29044,clear primary
file_12573,clear primary
test_30581,clear primary
file_18265,clear primary
test_38600,clear primary agriculture road
test_35141,clear primary agriculture road habitation
test_28085,clear primary agriculture road
test_27232,clear primary
test_32313,clear primary agriculture
test_26922,clear primary agriculture road
test_32955,clear primary agriculture road
test_3670,clear primary agriculture road
test_30418,clear primary agriculture road habitation
test_28382,clear primary
test_27481,clear primary agriculture
test_37575,clear primary agriculture road
test_35476,clear primary agriculture
test_36783,clear primary agriculture road
test_29128,clear primary agriculture road
test_10196,clear primary agriculture
test_30780,clear primary
test_29095,clear primary
test_39886,clear primary
test_26676,clear primary agriculture road
test_39389,clear primary
test_31463,clear primary
test_36534,cloudy primary agriculture water
file_6364,clear primary agriculture road
test_35100,clear primary
test_38215,clear primary
test_36627,clear primary
test_40584,clear primary agriculture road
test_13148,clear primary agriculture road
test_27830,clear primary agriculture
test_21915,clear primary
test_32668,clear primary
test_34272,clear primary agriculture road
test_36577,clear primary
test_24308,clear primary
test_29166,clear primary
test_29924,clear primary
test_34251,clear primary agriculture road
test_24013,clear primary
test_34977,partly_cloudy primary agriculture
test_25744,clear primary
file_4469,clear primary
test_24307,partly_cloudy primary agriculture
test_6378,clear primary agriculture
test_30703,clear primary
test_25886,clear primary
test_4154,clear primary agriculture
test_18787,clear primary agriculture
test_38627,clear primary agriculture road
test_32027,clear primary
file_10126,clear primary agriculture
test_21562,clear primary
test_33155,clear primary
file_10171,clear primary agriculture road water
test_23975,clear primary
test_38673,clear primary
test_40567,clear primary agriculture road
test_4011,clear primary
test_5005,clear primary
test_34098,clear primary agriculture road selective_logging
test_17527,clear primary agriculture
test_35002,clear primary agriculture road
test_37867,clear primary
test_21774,clear primary agriculture road
test_22324,clear primary
test_30035,clear primary agriculture road habitation
test_34395,clear primary
test_34124,clear primary
test_40524,clear primary
test_34178,clear primary agriculture water
test_34784,clear primary
file_10863,clear primary
test_7814,clear primary agriculture selective_logging
test_31613,clear primary agriculture road
test_27499,partly_cloudy primary
test_40366,clear primary
test_15075,clear primary
test_21283,cloudy primary agriculture water
test_40028,clear primary agriculture road
test_27789,clear primary agriculture road
test_28960,clear primary agriculture
test_24290,clear primary agriculture road habitation
test_26079,clear primary agriculture
test_11545,clear primary
test_24006,clear primary
test_35209,clear primary
test_39125,clear primary
test_35098,clear primary
test_25606,clear primary agriculture road
test_27466,clear primary
test_27208,clear primary agriculture
test_22619,partly_cloudy primary agriculture road
file_19652,clear primary agriculture road
test_37027,clear primary agriculture road
test_37385,clear primary
test_21303,clear primary agriculture road
file_7508,clear primary
test_36608,clear primary
test_11836,clear primary agriculture road
test_31571,clear primary
test_27389,clear primary agriculture road
test_22758,clear primary agriculture road
test_23410,clear primary
test_22902,clear primary
test_36318,clear primary agriculture
test_26873,clear primary agriculture
test_21352,clear primary
test_24828,clear primary
test_26813,partly_cloudy primary agriculture
test_25772,clear primary
file_8968,clear primary agriculture road
test_37898,clear primary agriculture road
test_33750,clear primary
test_24383,clear primary
test_24246,clear primary
test_24210,clear primary
test_23866,clear primary agriculture
test_36124,clear primary
test_33255,clear primary agriculture
test_36686,clear primary
test_22637,clear primary
test_7965,clear primary agriculture road
test_40235,clear primary
test_24475,clear primary agriculture road
test_22186,clear primary
test_39662,clear primary
test_30652,clear primary
test_30846,clear primary
test_31602,clear primary agriculture road
test_28268,clear primary
test_35668,clear primary
test_25217,cloudy
test_22518,clear primary
test_38321,clear primary agriculture
test_29733,clear primary
test_15807,clear primary agriculture road
file_13887,clear primary
file_5439,partly_cloudy primary
test_23676,clear primary agriculture road
test_30764,clear primary
test_20624,clear primary agriculture road
test_28329,partly_cloudy primary agriculture
test_40135,clear primary agriculture road
test_22025,clear primary agriculture road
test_30639,clear primary
test_25274,clear primary
test_40295,clear primary agriculture road
test_35883,cloudy
test_32401,clear primary water
test_22494,clear primary agriculture
test_30144,clear primary agriculture
test_24313,clear primary agriculture road
test_21896,clear primary agriculture road
test_28211,clear primary agriculture road habitation
test_19851,clear primary agriculture road
test_30791,clear primary
test_34212,clear primary
test_22651,clear primary
test_25022,clear primary
test_26121,clear primary agriculture road
test_38724,clear primary agriculture
test_37963,clear primary agriculture road
test_31264,clear primary agriculture road
test_27158,clear primary agriculture
file_3042,clear primary agriculture road
test_35592,clear primary
test_34404,clear primary agriculture road
test_39140,clear primary agriculture road
file_16241,clear primary agriculture road
test_25759,clear primary agriculture road
test_38803,clear primary agriculture road
test_24724,clear primary agriculture
test_30748,clear primary
test_26105,clear primary agriculture road
test_31574,clear primary
test_37792,clear primary
test_24479,clear primary
test_25231,clear primary agriculture road
test_25385,clear primary
file_2366,partly_cloudy primary agriculture water
test_34701,clear primary agriculture
test_38533,clear primary agriculture
test_27027,clear primary
test_24884,clear primary agriculture
test_16764,clear primary
test_23498,clear primary
test_29973,clear primary agriculture road
test_37958,clear primary
test_12093,clear primary
test_28903,clear primary
test_27395,clear primary agriculture road water
test_16053,clear primary
test_34567,partly_cloudy primary
test_22917,clear primary agriculture
test_27045,clear primary
file_506,clear primary
test_4640,clear primary
test_28428,clear primary agriculture road
test_39923,clear primary agriculture road
file_62,clear primary
test_23045,clear primary agriculture
test_33329,clear primary
test_24464,clear primary
file_10890,clear primary agriculture road
file_13817,clear primary agriculture road
test_22854,clear primary agriculture road habitation
test_26768,clear primary
test_38564,clear primary agriculture road
test_40415,clear primary
test_31189,clear primary
test_38257,clear primary agriculture
test_35630,clear primary agriculture
test_36779,clear primary agriculture
test_28357,clear primary agriculture road
test_37804,clear primary agriculture road
file_14113,clear primary
test_27919,clear primary agriculture
test_34384,clear primary
test_8553,clear primary
test_23197,clear primary agriculture road
test_39116,clear primary agriculture road
test_26729,clear primary
test_23953,clear primary
test_31737,clear primary agriculture water
test_39559,clear primary agriculture road
test_28850,clear primary
test_20784,clear primary
test_25510,clear primary
test_31460,clear primary agriculture road
test_30730,clear primary
test_29692,clear primary
test_26019,clear primary
test_28925,clear primary
test_23429,clear primary agriculture road
test_26179,clear primary
test_464,clear primary
test_36031,clear primary agriculture
test_30674,clear primary agriculture road
file_840,clear primary
test_32718,clear primary agriculture
test_32311,clear primary agriculture road
test_31056,clear primary
test_22789,clear primary
test_28835,clear primary
test_40525,clear primary agriculture
file_18366,clear primary
test_24424,clear primary
test_22269,clear primary agriculture road
test_33524,clear primary
file_3761,clear primary agriculture
test_30733,clear primary
test_31504,clear primary agriculture road
test_25133,clear primary
test_26393,clear primary
test_28726,clear primary agriculture road
test_29278,clear primary agriculture road
file_5383,clear primary
test_35121,clear primary
file_10804,clear primary
test_5644,clear primary
test_39260,clear primary
file_8140,clear primary
test_26996,clear primary agriculture road
test_6200,clear primary
test_29293,clear primary
test_36492,clear primary
test_27621,clear primary
test_32088,clear primary agriculture road
test_36584,clear primary
test_22670,clear primary agriculture road
test_27544,clear primary
test_31631,clear primary
test_23292,clear primary agriculture road habitation
test_34480,clear primary
file_13955,clear primary
test_28267,partly_cloudy primary agriculture water
test_28966,clear primary agriculture road
test_30683,clear primary
test_38783,clear primary agriculture
test_35864,clear primary
test_26364,clear primary agriculture road habitation
test_32846,clear primary
test_31223,clear primary agriculture road
test_4243,clear primary agriculture road
test_32591,clear primary agriculture road
file_1225,clear primary
test_38942,clear primary
test_37677,clear primary
test_30123,clear primary
test_39905,clear primary
test_37277,clear primary
test_38164,clear primary agriculture road
test_27161,clear primary
test_7349,clear primary agriculture road
test_31767,clear primary
test_25164,clear primary
test_32724,clear primary
test_23008,clear primary agriculture road habitation
test_36035,clear primary
test_37155,clear primary
test_22117,clear primary
test_38692,clear primary
test_26353,clear primary agriculture
test_27742,clear primary
test_40575,clear primary
test_35993,clear primary
test_34065,clear primary agriculture
test_29193,clear primary
file_19804,clear primary
test_24344,clear primary agriculture
test_35734,partly_cloudy primary agriculture
test_32277,clear primary agriculture road
test_33772,partly_cloudy primary agriculture
test_19210,clear primary agriculture
test_33514,clear primary agriculture road
file_16828,clear primary agriculture road
test_37476,clear primary agriculture road
test_25361,clear primary agriculture road
test_23337,clear primary
test_29378,clear primary
test_31422,clear primary agriculture road
test_39421,clear primary agriculture
test_38694,clear agriculture primary road habitation water
test_34872,clear primary
test_33912,clear primary agriculture road habitation
test_29694,clear primary agriculture
file_19188,partly_cloudy primary agriculture
test_36922,clear primary
test_34495,clear primary
test_29465,clear primary agriculture road
test_37187,clear primary agriculture road
test_25714,clear primary agriculture road
test_33563,partly_cloudy primary
test_37414,clear primary agriculture
file_15416,clear primary
test_37362,clear primary agriculture road
test_33493,clear primary
test_40014,clear primary
test_22527,clear primary
test_25106,clear primary
test_16661,clear primary agriculture road
test_10770,clear primary
test_13261,clear primary agriculture road
test_23922,clear primary
test_27751,cloudy
test_36960,clear primary
test_39043,clear primary
test_28359,partly_cloudy primary
test_36928,clear primary agriculture road
test_15343,clear primary
test_36186,clear primary
test_38916,clear primary agriculture road
test_32012,clear primary
test_31325,clear primary agriculture road
test_21351,clear primary
test_38325,clear primary agriculture road habitation
test_21831,partly_cloudy primary agriculture
test_37242,clear
test_24045,clear primary
test_25319,clear primary
test_31951,clear primary agriculture
file_13431,clear primary
test_39288,clear primary agriculture
test_22563,clear primary agriculture road
test_32968,clear primary
test_24469,clear primary agriculture road
test_37782,clear primary agriculture road water
test_31299,clear primary
file_13058,clear primary agriculture
test_21102,clear primary agriculture road
file_968,clear primary agriculture
test_35057,clear primary
test_33576,clear primary agriculture road habitation water
test_35901,clear primary agriculture road
test_20808,clear primary agriculture road
test_40088,clear primary
test_23533,clear primary
test_29677,clear primary agriculture road habitation
test_4186,clear primary
test_31981,clear primary agriculture road
test_37642,clear primary agriculture road habitation
test_28799,clear primary agriculture
test_14696,cloudy
test_30973,clear primary
file_16071,clear primary agriculture road
test_31097,clear primary agriculture road habitation
test_16174,clear primary
test_38296,clear primary
test_26152,clear primary
test_23377,clear primary agriculture road
test_30394,clear primary
test_34987,clear primary water
test_21156,clear primary
test_38886,clear primary agriculture road
test_22578,partly_cloudy primary
test_27775,clear primary
test_31151,clear primary agriculture road habitation water
test_33169,clear primary
test_37583,clear primary agriculture road
test_38695,clear primary agriculture
test_36586,clear primary water
test_33712,clear primary
test_31026,clear primary
test_30914,clear primary
test_34532,cloudy
file_10711,clear primary agriculture road
test_22504,clear primary agriculture road
test_34642,clear primary
test_25277,clear primary agriculture road
test_3543,clear primary
test_24947,clear primary agriculture water
file_1374,clear primary
test_32347,clear primary
test_39550,clear primary
test_25001,clear primary
test_40573,clear primary agriculture road
test_36281,partly_cloudy primary agriculture
file_6436,clear primary agriculture road
test_24730,clear primary agriculture road habitation
test_30689,clear primary agriculture road
test_31258,clear primary
test_31529,clear primary
test_37425,clear primary agriculture road
test_36312,clear primary agriculture road
test_28016,clear primary
test_21358,clear primary
test_31897,clear primary agriculture road
test_32911,clear primary agriculture road
test_29816,clear primary
test_30630,clear primary
test_23031,clear primary
test_27227,clear primary
test_37227,clear primary agriculture
test_26709,clear primary
test_34369,clear primary agriculture
test_37812,clear primary
test_27159,clear primary
test_29485,clear primary
test_34774,partly_cloudy primary agriculture road
test_29871,clear primary agriculture road
test_30585,clear primary
test_33964,clear primary
test_22962,clear primary
test_32915,partly_cloudy primary agriculture water
test_31963,clear primary
test_24506,clear primary
test_30403,clear primary agriculture road
test_31280,clear primary agriculture
test_39446,clear primary agriculture
test_22467,cloudy
test_30234,clear primary agriculture road
test_36337,clear primary
test_33713,clear primary
test_23330,clear primary agriculture
test_21687,clear primary agriculture road
test_29142,clear primary
test_10369,clear primary agriculture
test_33732,clear primary agriculture road
file_11636,clear primary agriculture road
test_40347,clear primary
test_24334,clear primary agriculture road
test_31173,clear primary
test_26171,clear primary agriculture road
test_20996,clear primary agriculture road
test_38415,clear primary
test_22694,clear primary
test_36484,clear primary agriculture road
test_29307,clear primary
test_35612,clear primary
test_20595,clear primary
test_38666,clear primary
test_28160,clear primary agriculture
test_35019,clear primary
test_30442,clear primary agriculture road habitation water
test_36349,clear primary
test_26808,clear primary agriculture
test_37438,clear primary
test_39697,clear primary
test_29335,clear primary agriculture road
test_33910,clear primary
test_26495,clear primary
test_35296,clear primary
test_39035,clear primary
test_37863,clear primary agriculture road
test_21078,clear primary
file_20264,clear primary
file_15528,clear primary agriculture road
test_5647,clear primary
test_6889,clear primary
test_30278,clear primary agriculture road
test_37382,clear primary
test_22329,clear primary
test_27526,clear primary
test_35906,clear primary agriculture road
test_26981,cloudy
test_31378,clear primary agriculture road
test_25688,clear primary agriculture road
test_21742,clear primary agriculture road
test_23202,clear primary
test_36343,clear primary
test_24428,clear primary
test_21275,clear primary agriculture
test_33650,clear primary agriculture road
test_28217,clear primary agriculture
test_7746,clear primary agriculture
test_22725,clear primary
test_34060,partly_cloudy primary agriculture road
test_33749,clear primary
test_32342,partly_cloudy primary
test_31237,clear primary agriculture
file_5089,clear primary
test_30538,clear primary agriculture road
test_24356,clear primary
test_39976,clear primary
test_27689,clear primary agriculture road
test_22457,clear primary
test_34412,clear primary agriculture road
test_27455,clear primary
test_33866,clear primary
test_27934,clear primary
file_12562,clear primary
test_34197,clear primary
test_29050,partly_cloudy primary agriculture road
test_33817,clear primary
test_30940,clear primary
test_30982,clear primary
test_27054,clear primary
test_29316,clear primary agriculture road
file_19952,clear primary
test_20855,clear
test_7181,clear primary
test_30818,clear primary agriculture road
file_8615,clear
test_40179,clear primary
test_40529,clear primary
file_9227,clear primary agriculture road
test_21243,clear primary
test_39794,clear primary agriculture road
test_40298,clear primary
test_26829,clear primary water
test_36212,clear primary
test_31914,clear primary agriculture
test_22976,clear primary
test_34964,clear primary
test_40085,clear primary
test_36921,clear primary
test_30956,clear primary
test_35022,clear primary
test_39324,clear primary agriculture road
test_23694,clear primary agriculture road habitation
test_39295,clear primary agriculture road
test_33767,clear
test_39747,partly_cloudy primary agriculture
test_28141,clear primary
test_31400,clear primary agriculture road
test_31232,clear primary agriculture road
test_24004,clear primary
test_29509,partly_cloudy primary
test_29122,clear primary agriculture
test_38157,clear primary agriculture road
test_12720,clear primary agriculture road
test_25428,clear primary agriculture road
test_30477,clear primary agriculture
test_30025,clear primary
test_32741,clear primary
test_30062,clear primary agriculture
test_7796,clear primary
test_33285,clear primary
test_27211,clear primary agriculture road
test_35885,clear primary
test_31273,clear primary
test_31498,clear primary
test_40187,clear primary
test_28647,clear primary
test_28351,clear primary agriculture road
test_34707,clear primary agriculture road
test_23009,partly_cloudy primary agriculture
test_36639,clear primary agriculture road
test_23606,clear primary agriculture road
test_22796,clear primary agriculture road
test_38310,clear primary agriculture road
test_27119,clear primary
test_21662,clear primary agriculture road
test_32637,clear primary
test_20945,clear primary
test_27135,clear primary agriculture
test_36551,clear primary agriculture
file_10800,clear primary agriculture
test_14772,clear primary agriculture road
test_22081,clear primary agriculture
test_36564,clear primary
test_39351,clear primary agriculture road
file_5976,clear primary
test_27743,clear primary
test_29373,partly_cloudy primary agriculture road
file_17072,clear primary agriculture water
test_32327,clear primary agriculture
test_32989,clear primary
test_20114,clear
test_28777,clear primary
test_36055,clear primary agriculture road
test_37135,partly_cloudy primary agriculture road
test_36185,clear primary
test_36629,clear primary
test_25562,clear primary
test_36477,clear primary
test_23285,clear primary agriculture road
test_24793,clear primary
test_39280,clear primary
test_30335,clear primary
test_37512,clear primary agriculture road
test_32886,clear primary agriculture road
test_22153,clear primary
test_5473,clear
test_24103,clear primary agriculture
test_33247,clear primary agriculture road habitation
test_25630,clear primary agriculture road
test_25419,partly_cloudy primary agriculture
test_37141,clear primary agriculture road
test_26368,clear primary
test_24574,clear primary agriculture
test_17351,clear primary agriculture water
test_39872,clear primary
file_13710,clear primary agriculture road
test_25847,clear primary
test_26313,clear primary
test_36048,clear primary
test_32323,clear primary agriculture road
test_37429,clear primary agriculture road
test_21680,clear primary agriculture
test_23704,clear primary agriculture road
test_35801,clear primary
test_4063,cloudy
file_14837,clear primary
test_27293,clear primary agriculture road habitation
test_28242,clear primary
test_35173,clear primary agriculture road
test_37990,clear primary agriculture road
test_26061,clear primary agriculture road
test_23548,clear primary
test_22321,clear primary agriculture road
test_35008,clear primary
test_29837,cloudy
test_30407,clear primary agriculture road habitation
file_10948,clear primary
file_20490,clear primary
test_40641,clear primary agriculture
test_36796,clear primary agriculture road
test_27126,partly_cloudy primary agriculture road
test_27851,clear primary agriculture
test_24998,clear primary agriculture
test_32353,clear primary agriculture road
test_32619,clear primary
file_1651,clear primary
test_3780,clear primary agriculture road
test_39305,clear primary
test_26559,clear primary agriculture road
test_17919,clear primary agriculture road
test_37370,clear primary agriculture
test_37832,clear primary agriculture road
test_37959,clear primary agriculture
test_29246,clear primary water
test_39435,clear primary
test_31593,clear primary agriculture
test_27141,clear primary
test_30388,clear primary agriculture
test_15862,clear primary agriculture road
test_31107,clear primary
test_24972,cloudy
test_34432,clear primary
test_34745,clear primary agriculture road
test_38558,clear primary agriculture road
test_36573,clear primary agriculture road
test_35322,clear primary
test_27336,clear primary agriculture road
test_40297,clear primary
test_37588,clear primary agriculture road
test_26531,clear primary
test_29401,clear primary
test_21593,clear primary
test_14949,clear primary
test_31309,clear primary agriculture
test_35779,clear primary agriculture
test_26025,clear agriculture primary road
test_34397,clear primary agriculture road
file_929,clear primary agriculture road
test_21400,clear primary
test_25691,clear primary
test_27661,clear primary agriculture road
test_28283,clear primary water
file_2177,clear primary agriculture road
test_30854,clear primary agriculture road
test_20727,clear
test_26869,clear primary
test_30066,clear primary agriculture road
test_23603,clear primary
test_23914,clear primary
test_31670,clear primary agriculture
test_9679,clear primary
test_33641,clear primary agriculture road
test_30741,clear primary
test_34484,clear primary agriculture road
test_32293,clear primary
test_31401,clear primary
test_37446,clear primary
test_21365,clear primary agriculture road
test_39021,clear primary
test_40103,clear primary
test_27268,clear primary agriculture road
test_31776,clear primary
test_39234,clear primary
test_26629,clear primary
test_6582,clear primary agriculture road
test_34209,clear primary
test_24412,clear primary agriculture
test_21349,clear primary
test_34577,clear primary
test_20757,clear primary agriculture road
test_16606,clear primary agriculture
test_35313,clear primary
test_29340,clear primary agriculture
test_20781,clear primary
test_35957,partly_cloudy primary
test_23763,clear primary
test_34916,clear primary agriculture road
test_21931,clear primary agriculture road
test_22219,partly_cloudy primary agriculture
test_24619,clear primary
test_27315,clear primary
test_3222,clear primary agriculture road habitation
test_30290,clear primary agriculture
test_26143,partly_cloudy primary agriculture
test_23915,clear
test_24021,clear primary
test_31029,clear primary
test_32614,clear primary
test_29371,clear primary agriculture road
file_5275,clear primary agriculture road
test_38719,partly_cloudy primary agriculture
test_30516,clear primary
test_5708,clear primary
test_21653,clear primary
test_23019,clear primary
test_24362,clear primary
test_21869,clear primary agriculture road
test_23610,clear primary
test_35694,clear primary agriculture road
test_32595,clear primary agriculture water
test_24361,clear primary
test_38745,clear primary agriculture road
test_23412,clear primary
test_31577,clear primary agriculture
test_19605,clear primary
test_31491,clear primary
test_3305,clear primary
test_38358,clear primary
test_30636,clear primary
test_21084,clear primary agriculture road
test_25853,clear primary agriculture road
test_36224,clear primary
file_14983,clear primary
test_35999,clear primary
test_36521,clear primary
test_35828,clear primary
test_27732,clear primary
test_38424,clear primary agriculture road
file_11075,clear primary
test_33028,clear primary
file_12385,clear primary
test_25883,clear primary agriculture road
test_34689,clear primary water
test_20883,clear primary agriculture
test_25077,clear primary agriculture road
test_38288,cloudy primary agriculture water
test_25596,clear primary
test_39874,partly_cloudy primary
test_33875,partly_cloudy primary
file_7987,clear primary
test_30580,clear primary
test_38968,clear primary agriculture
test_22687,cloudy primary
test_38617,clear primary
test_26011,clear primary
test_27452,clear primary agriculture road
test_39254,clear primary
test_27954,clear primary agriculture
test_36284,clear primary agriculture road
test_25882,clear primary
test_27815,clear primary agriculture road habitation
test_28008,clear primary agriculture
test_35054,clear primary agriculture road
test_39046,clear primary
test_36400,clear primary agriculture
test_37975,clear primary
test_28761,clear primary agriculture road
test_35693,clear primary
test_28732,partly_cloudy primary
test_31222,clear primary agriculture road
test_26439,clear primary
test_39728,clear primary agriculture
test_24883,clear primary
test_29882,clear primary
test_35223,clear primary
test_40116,clear primary
test_33779,partly_cloudy primary agriculture
test_39410,clear primary
test_36178,clear primary
test_27082,clear primary agriculture road
test_24498,clear primary
test_35104,clear primary
test_23409,clear primary agriculture road
test_34284,clear primary
test_22739,clear primary agriculture road
test_29947,clear primary
test_22756,clear primary agriculture road habitation
test_37363,partly_cloudy primary
test_40647,clear primary
test_28345,clear primary
test_25747,clear primary
test_36814,clear primary agriculture
test_39257,clear primary agriculture water
test_20534,clear primary agriculture road
test_34679,clear primary
test_29028,clear primary
test_36285,clear
test_31764,clear primary agriculture road
test_21697,clear primary agriculture road
file_14498,clear primary
test_25739,clear primary
test_22250,clear primary
test_23571,clear primary agriculture road
test_34417,clear primary agriculture
test_27798,clear primary agriculture road
test_29931,clear primary agriculture
test_38776,clear primary agriculture road
test_29331,clear primary
test_35819,clear primary water
test_37190,clear primary agriculture
test_22771,clear primary agriculture road
test_27767,clear primary
test_32918,clear primary
test_32490,clear primary agriculture
test_27063,clear primary agriculture road
test_24530,clear primary agriculture
file_7089,clear primary
test_26456,clear primary
test_31880,clear primary
test_35580,clear primary agriculture road
test_33591,clear primary agriculture
test_26423,clear primary agriculture road
test_20579,clear primary
test_33746,clear primary agriculture road
test_21418,clear primary
test_25398,clear primary agriculture road
file_9192,clear primary agriculture
test_30382,clear primary agriculture road
test_32276,clear primary
test_28941,clear primary agriculture road
test_20768,clear primary
test_35030,partly_cloudy primary agriculture
test_17693,clear primary agriculture
test_24863,clear primary
test_34560,clear primary
test_38682,clear primary
file_6065,partly_cloudy primary agriculture
test_31720,clear primary
test_36897,clear primary
test_21042,clear primary
test_40514,clear primary agriculture road
test_28313,clear primary agriculture road habitation
test_26907,clear primary
test_28212,clear primary
test_24249,clear primary agriculture road
test_6447,clear primary agriculture road
test_39516,clear primary
file_2767,clear primary agriculture water
test_32040,clear primary agriculture road
test_20654,clear primary
test_26333,clear primary agriculture road
file_4139,clear primary
test_23595,clear primary agriculture road
test_34998,clear primary
test_33822,clear primary
test_39536,clear primary agriculture road
test_25355,clear primary water
test_36949,clear primary agriculture
test_39857,clear primary
test_22331,partly_cloudy primary agriculture
test_26099,clear primary agriculture road
test_6758,clear primary
test_39381,clear primary
test_13595,clear primary
test_28861,partly_cloudy primary agriculture road
file_12026,clear primary agriculture road
test_30963,clear primary
test_26624,clear primary
test_34508,clear primary
file_18840,clear primary agriculture road
test_40399,clear primary
test_37268,clear primary
test_35739,clear primary
test_23664,clear primary
test_28532,clear primary
test_24040,clear
test_24039,partly_cloudy primary agriculture water
test_31294,clear primary agriculture road
test_35254,clear primary agriculture water
test_35984,clear primary agriculture road
file_2293,clear primary agriculture road
test_4152,clear primary
test_32324,clear primary
test_27441,clear primary agriculture road habitation
test_24880,clear primary agriculture road habitation
test_21477,clear primary agriculture
test_39284,clear primary agriculture road water
test_35594,clear primary agriculture road
test_24614,clear primary agriculture road
file_10032,clear primary
file_14143,clear primary agriculture road
test_32712,clear
test_32810,clear primary agriculture road
test_32795,clear primary
test_25060,clear primary
test_24922,cloudy primary
test_31901,clear primary agriculture road habitation
test_36395,clear primary
test_26503,clear primary agriculture road
test_29963,clear primary agriculture
test_20689,clear primary agriculture road
file_15920,partly_cloudy primary agriculture road
test_39830,partly_cloudy primary agriculture
file_5575,clear primary
test_20627,clear primary
test_25003,clear primary agriculture
test_32541,partly_cloudy primary
test_32671,clear primary
test_37973,clear primary
test_34474,clear primary
test_21769,clear primary selective_logging
test_25170,clear primary
test_37034,clear primary agriculture road
test_29870,clear primary
test_28208,partly_cloudy primary
test_31803,clear primary
test_33226,clear primary
test_1949,clear primary
test_26381,clear primary
test_23040,clear primary agriculture road habitation water
test_27124,clear primary agriculture
test_25373,clear primary agriculture road
test_26233,clear primary agriculture road water
test_165,clear primary agriculture road
test_22628,clear primary agriculture road
test_28637,clear primary agriculture
test_29885,clear primary
test_38678,clear primary
test_24592,clear primary
test_23218,clear primary agriculture
test_38854,clear primary
test_39308,clear primary
test_39444,clear primary agriculture road
test_36007,clear primary
test_20922,clear primary
test_26812,clear primary agriculture road
test_36656,clear primary
test_38899,clear primary
test_21460,clear primary agriculture
test_29556,clear primary agriculture road
test_37058,clear primary agriculture road habitation
test_3832,clear primary
test_30105,clear primary
test_23506,partly_cloudy primary agriculture
test_22781,clear primary
test_30454,clear primary agriculture road
test_37093,clear primary agriculture
test_36917,clear primary
test_35445,clear primary agriculture road
test_32418,clear primary agriculture road
test_38497,clear primary agriculture water
test_40121,clear primary
test_28402,clear primary
test_37523,partly_cloudy primary agriculture
test_30576,clear primary
test_25858,clear primary agriculture road
test_31506,clear primary agriculture road
test_29972,clear primary
